"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"NZL","QGDP","TOT","PC_CHGPP","Q","2002-Q2",1.339964,
"NZL","QGDP","TOT","PC_CHGPP","Q","2002-Q3",1.117289,
"NZL","QGDP","TOT","PC_CHGPP","Q","2002-Q4",1.346455,
"NZL","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.579828,
"NZL","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.439553,
"NZL","QGDP","TOT","PC_CHGPP","Q","2003-Q3",2.089327,
"NZL","QGDP","TOT","PC_CHGPP","Q","2003-Q4",1.290427,
"NZL","QGDP","TOT","PC_CHGPP","Q","2004-Q1",1.715014,
"NZL","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.907394,
"NZL","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.225285,
"NZL","QGDP","TOT","PC_CHGPP","Q","2004-Q4",0.372588,
"NZL","QGDP","TOT","PC_CHGPP","Q","2005-Q1",1.147096,
"NZL","QGDP","TOT","PC_CHGPP","Q","2005-Q2",1.655289,
"NZL","QGDP","TOT","PC_CHGPP","Q","2005-Q3",0.402927,
"NZL","QGDP","TOT","PC_CHGPP","Q","2005-Q4",-0.355532,
"NZL","QGDP","TOT","PC_CHGPP","Q","2006-Q1",1.651164,
"NZL","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.524109,
"NZL","QGDP","TOT","PC_CHGPP","Q","2006-Q3",0.612016,
"NZL","QGDP","TOT","PC_CHGPP","Q","2006-Q4",0.788468,
"NZL","QGDP","TOT","PC_CHGPP","Q","2007-Q1",1.075963,
"NZL","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.910737,
"NZL","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.902682,
"NZL","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.303363,
"NZL","QGDP","TOT","PC_CHGPP","Q","2008-Q1",-0.24015,
"NZL","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-0.433367,
"NZL","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.245814,
"NZL","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-0.728341,
"NZL","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-0.963293,
"NZL","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-0.106334,
"NZL","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.571353,
"NZL","QGDP","TOT","PC_CHGPP","Q","2009-Q4",1.242097,
"NZL","QGDP","TOT","PC_CHGPP","Q","2010-Q1",0.198107,
"NZL","QGDP","TOT","PC_CHGPP","Q","2010-Q2",0.854611,
"NZL","QGDP","TOT","PC_CHGPP","Q","2010-Q3",-0.243487,
"NZL","QGDP","TOT","PC_CHGPP","Q","2010-Q4",-0.500617,
"NZL","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.944587,
"NZL","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.733606,
"NZL","QGDP","TOT","PC_CHGPP","Q","2011-Q3",0.979912,
"NZL","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.467305,
"NZL","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.890663,
"NZL","QGDP","TOT","PC_CHGPP","Q","2012-Q2",0.290219,
"NZL","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.08952,
"NZL","QGDP","TOT","PC_CHGPP","Q","2012-Q4",1.406287,
"NZL","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.047717,
"NZL","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.861368,
"NZL","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.722789,
"NZL","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.200324,
"NZL","QGDP","TOT","PC_CHGPP","Q","2014-Q1",1.435926,
"NZL","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.46459,
"NZL","QGDP","TOT","PC_CHGPP","Q","2014-Q3",1.234246,
"NZL","QGDP","TOT","PC_CHGPP","Q","2014-Q4",1.480198,
"NZL","QGDP","TOT","PC_CHGPP","Q","2015-Q1",0.317069,
"NZL","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.791822,
"NZL","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.967398,
"NZL","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.950192,
"NZL","QGDP","TOT","PC_CHGPP","Q","2016-Q1",1.23283,
"NZL","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.950283,
"NZL","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.922318,
"NZL","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.312609,
"NZL","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.791485,
"NZL","QGDP","TOT","PC_CHGPP","Q","2017-Q2",1.045258,
"NZL","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.759498,
"NZL","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.688709,
"NZL","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.743392,
"NZL","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.930627,
"NZL","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.579386,
"NZL","QGDP","TOT","PC_CHGPP","Q","2018-Q4",1.021018,
"NZL","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.447306,
"NZL","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.02003,
"NZL","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.786564,
"NZL","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.526442,
"CHL","QGDP","TOT","PC_CHGPP","Q","2000-Q1",0.370176,"E"
"CHL","QGDP","TOT","PC_CHGPP","Q","2000-Q2",-0.018166,"E"
"CHL","QGDP","TOT","PC_CHGPP","Q","2000-Q3",1.503207,"E"
"CHL","QGDP","TOT","PC_CHGPP","Q","2000-Q4",1.249745,"E"
"CHL","QGDP","TOT","PC_CHGPP","Q","2001-Q1",1.125862,"E"
"CHL","QGDP","TOT","PC_CHGPP","Q","2001-Q2",0.789491,"E"
"CHL","QGDP","TOT","PC_CHGPP","Q","2001-Q3",-0.629861,"E"
"CHL","QGDP","TOT","PC_CHGPP","Q","2001-Q4",0.934177,"E"
"CHL","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.915961,"E"
"CHL","QGDP","TOT","PC_CHGPP","Q","2002-Q2",-0.245209,"E"
"CHL","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.64697,"E"
"CHL","QGDP","TOT","PC_CHGPP","Q","2002-Q4",2.064843,"E"
"CHL","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.947131,
"CHL","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.83764,
"CHL","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.654503,
"CHL","QGDP","TOT","PC_CHGPP","Q","2003-Q4",0.78006,
"CHL","QGDP","TOT","PC_CHGPP","Q","2004-Q1",2.460511,
"CHL","QGDP","TOT","PC_CHGPP","Q","2004-Q2",2.181284,
"CHL","QGDP","TOT","PC_CHGPP","Q","2004-Q3",2.821446,
"CHL","QGDP","TOT","PC_CHGPP","Q","2004-Q4",1.407192,
"CHL","QGDP","TOT","PC_CHGPP","Q","2005-Q1",-0.042005,
"CHL","QGDP","TOT","PC_CHGPP","Q","2005-Q2",1.621951,
"CHL","QGDP","TOT","PC_CHGPP","Q","2005-Q3",2.327299,
"CHL","QGDP","TOT","PC_CHGPP","Q","2005-Q4",1.392151,
"CHL","QGDP","TOT","PC_CHGPP","Q","2006-Q1",0.849156,
"CHL","QGDP","TOT","PC_CHGPP","Q","2006-Q2",2.075605,
"CHL","QGDP","TOT","PC_CHGPP","Q","2006-Q3",1.305037,
"CHL","QGDP","TOT","PC_CHGPP","Q","2006-Q4",2.037174,
"CHL","QGDP","TOT","PC_CHGPP","Q","2007-Q1",0.954231,
"CHL","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.936047,
"CHL","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.147321,
"CHL","QGDP","TOT","PC_CHGPP","Q","2007-Q4",1.682857,
"CHL","QGDP","TOT","PC_CHGPP","Q","2008-Q1",2.349505,
"CHL","QGDP","TOT","PC_CHGPP","Q","2008-Q2",0.189426,
"CHL","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.694319,
"CHL","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-0.919328,
"CHL","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-1.156824,
"CHL","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-0.457112,
"CHL","QGDP","TOT","PC_CHGPP","Q","2009-Q3",1.195329,
"CHL","QGDP","TOT","PC_CHGPP","Q","2009-Q4",1.281126,
"CHL","QGDP","TOT","PC_CHGPP","Q","2010-Q1",0.165089,
"CHL","QGDP","TOT","PC_CHGPP","Q","2010-Q2",3.512864,
"CHL","QGDP","TOT","PC_CHGPP","Q","2010-Q3",2.426494,
"CHL","QGDP","TOT","PC_CHGPP","Q","2010-Q4",1.234135,
"CHL","QGDP","TOT","PC_CHGPP","Q","2011-Q1",1.214959,
"CHL","QGDP","TOT","PC_CHGPP","Q","2011-Q2",1.304136,
"CHL","QGDP","TOT","PC_CHGPP","Q","2011-Q3",0.43337,
"CHL","QGDP","TOT","PC_CHGPP","Q","2011-Q4",2.033519,
"CHL","QGDP","TOT","PC_CHGPP","Q","2012-Q1",1.692968,
"CHL","QGDP","TOT","PC_CHGPP","Q","2012-Q2",1.405554,
"CHL","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.670989,
"CHL","QGDP","TOT","PC_CHGPP","Q","2012-Q4",0.830078,
"CHL","QGDP","TOT","PC_CHGPP","Q","2013-Q1",1.040651,
"CHL","QGDP","TOT","PC_CHGPP","Q","2013-Q2",1.455226,
"CHL","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.97258,
"CHL","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.360733,
"CHL","QGDP","TOT","PC_CHGPP","Q","2014-Q1",-0.041871,
"CHL","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.349419,
"CHL","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.120889,
"CHL","QGDP","TOT","PC_CHGPP","Q","2014-Q4",1.266629,
"CHL","QGDP","TOT","PC_CHGPP","Q","2015-Q1",0.123253,
"CHL","QGDP","TOT","PC_CHGPP","Q","2015-Q2",1.034293,
"CHL","QGDP","TOT","PC_CHGPP","Q","2015-Q3",-0.063676,
"CHL","QGDP","TOT","PC_CHGPP","Q","2015-Q4",1.096556,
"CHL","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.576286,
"CHL","QGDP","TOT","PC_CHGPP","Q","2016-Q2",-0.462556,
"CHL","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.530285,
"CHL","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.371079,
"CHL","QGDP","TOT","PC_CHGPP","Q","2017-Q1",-0.821147,
"CHL","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.887942,
"CHL","QGDP","TOT","PC_CHGPP","Q","2017-Q3",1.814488,
"CHL","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.88488,
"CHL","QGDP","TOT","PC_CHGPP","Q","2018-Q1",1.33637,
"CHL","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.883946,
"CHL","QGDP","TOT","PC_CHGPP","Q","2018-Q3",-0.151223,
"CHL","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.923174,
"CHL","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.231024,
"CHL","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.812952,
"CHL","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.773237,
"CHL","QGDP","TOT","PC_CHGPP","Q","2019-Q4",-4.129816,
"SWE","QGDP","TOT","PC_CHGPP","Q","2000-Q1",0.823832,
"SWE","QGDP","TOT","PC_CHGPP","Q","2000-Q2",2.357605,
"SWE","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.870895,
"SWE","QGDP","TOT","PC_CHGPP","Q","2000-Q4",-0.259573,
"SWE","QGDP","TOT","PC_CHGPP","Q","2001-Q1",0.465541,
"SWE","QGDP","TOT","PC_CHGPP","Q","2001-Q2",-0.107094,
"SWE","QGDP","TOT","PC_CHGPP","Q","2001-Q3",0.376994,
"SWE","QGDP","TOT","PC_CHGPP","Q","2001-Q4",0.922458,
"SWE","QGDP","TOT","PC_CHGPP","Q","2002-Q1",-0.10583,
"SWE","QGDP","TOT","PC_CHGPP","Q","2002-Q2",1.519501,
"SWE","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.499748,
"SWE","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.254112,
"SWE","QGDP","TOT","PC_CHGPP","Q","2003-Q1",1.049142,
"SWE","QGDP","TOT","PC_CHGPP","Q","2003-Q2",-0.430704,
"SWE","QGDP","TOT","PC_CHGPP","Q","2003-Q3",1.299102,
"SWE","QGDP","TOT","PC_CHGPP","Q","2003-Q4",0.706739,
"SWE","QGDP","TOT","PC_CHGPP","Q","2004-Q1",1.637446,
"SWE","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.612038,
"SWE","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.676752,
"SWE","QGDP","TOT","PC_CHGPP","Q","2004-Q4",0.912847,
"SWE","QGDP","TOT","PC_CHGPP","Q","2005-Q1",0.427213,
"SWE","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.666033,
"SWE","QGDP","TOT","PC_CHGPP","Q","2005-Q3",1.150185,
"SWE","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.734639,
"SWE","QGDP","TOT","PC_CHGPP","Q","2006-Q1",1.510686,
"SWE","QGDP","TOT","PC_CHGPP","Q","2006-Q2",1.655949,
"SWE","QGDP","TOT","PC_CHGPP","Q","2006-Q3",1.088818,
"SWE","QGDP","TOT","PC_CHGPP","Q","2006-Q4",0.605645,
"SWE","QGDP","TOT","PC_CHGPP","Q","2007-Q1",1.091614,
"SWE","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.531843,
"SWE","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.744274,
"SWE","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.977331,
"SWE","QGDP","TOT","PC_CHGPP","Q","2008-Q1",-0.305394,
"SWE","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-0.157617,
"SWE","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.517896,
"SWE","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-3.812399,
"SWE","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-0.836073,
"SWE","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-0.176081,
"SWE","QGDP","TOT","PC_CHGPP","Q","2009-Q3",-0.171684,
"SWE","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.277095,
"SWE","QGDP","TOT","PC_CHGPP","Q","2010-Q1",3.526335,
"SWE","QGDP","TOT","PC_CHGPP","Q","2010-Q2",1.795835,
"SWE","QGDP","TOT","PC_CHGPP","Q","2010-Q3",1.020668,
"SWE","QGDP","TOT","PC_CHGPP","Q","2010-Q4",1.522602,
"SWE","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.705886,
"SWE","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.094195,
"SWE","QGDP","TOT","PC_CHGPP","Q","2011-Q3",1.046197,
"SWE","QGDP","TOT","PC_CHGPP","Q","2011-Q4",-1.202831,
"SWE","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.210344,
"SWE","QGDP","TOT","PC_CHGPP","Q","2012-Q2",0.118999,
"SWE","QGDP","TOT","PC_CHGPP","Q","2012-Q3",-0.275642,
"SWE","QGDP","TOT","PC_CHGPP","Q","2012-Q4",-0.469445,
"SWE","QGDP","TOT","PC_CHGPP","Q","2013-Q1",1.136497,
"SWE","QGDP","TOT","PC_CHGPP","Q","2013-Q2",-0.118498,
"SWE","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.445229,
"SWE","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.905625,
"SWE","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.717017,
"SWE","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.898781,
"SWE","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.664024,
"SWE","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.84427,
"SWE","QGDP","TOT","PC_CHGPP","Q","2015-Q1",1.290518,
"SWE","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.969312,
"SWE","QGDP","TOT","PC_CHGPP","Q","2015-Q3",1.344473,
"SWE","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.85666,
"SWE","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.179507,
"SWE","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.099712,
"SWE","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.438978,
"SWE","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.62023,
"SWE","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.386073,
"SWE","QGDP","TOT","PC_CHGPP","Q","2017-Q2",1.20316,
"SWE","QGDP","TOT","PC_CHGPP","Q","2017-Q3",1.18232,
"SWE","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.205447,
"SWE","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.730943,
"SWE","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.642611,
"SWE","QGDP","TOT","PC_CHGPP","Q","2018-Q3",-0.535283,
"SWE","QGDP","TOT","PC_CHGPP","Q","2018-Q4",1.250762,
"SWE","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.037227,
"SWE","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.229019,
"SWE","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.373821,
"SWE","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.157412,
"FRA","QGDP","TOT","PC_CHGPP","Q","2000-Q1",0.945482,
"FRA","QGDP","TOT","PC_CHGPP","Q","2000-Q2",0.942397,
"FRA","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.634786,
"FRA","QGDP","TOT","PC_CHGPP","Q","2000-Q4",0.826768,
"FRA","QGDP","TOT","PC_CHGPP","Q","2001-Q1",0.548031,
"FRA","QGDP","TOT","PC_CHGPP","Q","2001-Q2",0.120259,
"FRA","QGDP","TOT","PC_CHGPP","Q","2001-Q3",0.358191,
"FRA","QGDP","TOT","PC_CHGPP","Q","2001-Q4",0.046759,
"FRA","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.270132,
"FRA","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.536884,
"FRA","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.345165,
"FRA","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.06443,
"FRA","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.112467,
"FRA","QGDP","TOT","PC_CHGPP","Q","2003-Q2",-0.211988,
"FRA","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.674206,
"FRA","QGDP","TOT","PC_CHGPP","Q","2003-Q4",0.788256,
"FRA","QGDP","TOT","PC_CHGPP","Q","2004-Q1",0.866088,
"FRA","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.660405,
"FRA","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.340795,
"FRA","QGDP","TOT","PC_CHGPP","Q","2004-Q4",0.747778,
"FRA","QGDP","TOT","PC_CHGPP","Q","2005-Q1",0.243473,
"FRA","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.184802,
"FRA","QGDP","TOT","PC_CHGPP","Q","2005-Q3",0.484665,
"FRA","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.73267,
"FRA","QGDP","TOT","PC_CHGPP","Q","2006-Q1",0.816256,
"FRA","QGDP","TOT","PC_CHGPP","Q","2006-Q2",1.007491,
"FRA","QGDP","TOT","PC_CHGPP","Q","2006-Q3",-0.017109,
"FRA","QGDP","TOT","PC_CHGPP","Q","2006-Q4",0.752733,
"FRA","QGDP","TOT","PC_CHGPP","Q","2007-Q1",0.789667,
"FRA","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.756945,
"FRA","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.349677,
"FRA","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.223941,
"FRA","QGDP","TOT","PC_CHGPP","Q","2008-Q1",0.452424,
"FRA","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-0.448293,
"FRA","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.332573,
"FRA","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-1.421029,
"FRA","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-1.640719,
"FRA","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-0.094935,
"FRA","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.170649,
"FRA","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.695665,
"FRA","QGDP","TOT","PC_CHGPP","Q","2010-Q1",0.389,
"FRA","QGDP","TOT","PC_CHGPP","Q","2010-Q2",0.514181,
"FRA","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.591298,
"FRA","QGDP","TOT","PC_CHGPP","Q","2010-Q4",0.702873,
"FRA","QGDP","TOT","PC_CHGPP","Q","2011-Q1",1.045511,
"FRA","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.057388,
"FRA","QGDP","TOT","PC_CHGPP","Q","2011-Q3",0.234928,
"FRA","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.273029,
"FRA","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.081251,
"FRA","QGDP","TOT","PC_CHGPP","Q","2012-Q2",-0.176153,
"FRA","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.195567,
"FRA","QGDP","TOT","PC_CHGPP","Q","2012-Q4",-0.065313,
"FRA","QGDP","TOT","PC_CHGPP","Q","2013-Q1",-0.037778,
"FRA","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.686687,
"FRA","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.001314,
"FRA","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.461669,
"FRA","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.072855,
"FRA","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.168565,
"FRA","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.48248,
"FRA","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.097368,
"FRA","QGDP","TOT","PC_CHGPP","Q","2015-Q1",0.447643,
"FRA","QGDP","TOT","PC_CHGPP","Q","2015-Q2",-0.048697,
"FRA","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.43147,
"FRA","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.215727,
"FRA","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.632953,
"FRA","QGDP","TOT","PC_CHGPP","Q","2016-Q2",-0.299727,
"FRA","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.2257,
"FRA","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.623243,
"FRA","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.820165,
"FRA","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.670242,
"FRA","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.672207,
"FRA","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.7814,
"FRA","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.239501,
"FRA","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.155189,
"FRA","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.282729,
"FRA","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.499542,
"FRA","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.344706,
"FRA","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.361028,
"FRA","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.263191,
"FRA","QGDP","TOT","PC_CHGPP","Q","2019-Q4",-0.051157,
"GRC","QGDP","TOT","PC_CHGPP","Q","2000-Q1",0.379563,
"GRC","QGDP","TOT","PC_CHGPP","Q","2000-Q2",0.9211,
"GRC","QGDP","TOT","PC_CHGPP","Q","2000-Q3",1.866421,
"GRC","QGDP","TOT","PC_CHGPP","Q","2000-Q4",1.418684,
"GRC","QGDP","TOT","PC_CHGPP","Q","2001-Q1",1.240943,
"GRC","QGDP","TOT","PC_CHGPP","Q","2001-Q2",-0.266104,
"GRC","QGDP","TOT","PC_CHGPP","Q","2001-Q3",1.621197,
"GRC","QGDP","TOT","PC_CHGPP","Q","2001-Q4",0.266479,
"GRC","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.815649,
"GRC","QGDP","TOT","PC_CHGPP","Q","2002-Q2",2.238463,
"GRC","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.577652,
"GRC","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.769958,
"GRC","QGDP","TOT","PC_CHGPP","Q","2003-Q1",2.081339,
"GRC","QGDP","TOT","PC_CHGPP","Q","2003-Q2",1.772013,
"GRC","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.627754,
"GRC","QGDP","TOT","PC_CHGPP","Q","2003-Q4",2.136578,
"GRC","QGDP","TOT","PC_CHGPP","Q","2004-Q1",1.829226,
"GRC","QGDP","TOT","PC_CHGPP","Q","2004-Q2",-0.017394,
"GRC","QGDP","TOT","PC_CHGPP","Q","2004-Q3",1.335087,
"GRC","QGDP","TOT","PC_CHGPP","Q","2004-Q4",-0.380375,
"GRC","QGDP","TOT","PC_CHGPP","Q","2005-Q1",-0.59097,
"GRC","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.239374,
"GRC","QGDP","TOT","PC_CHGPP","Q","2005-Q3",1.390187,
"GRC","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.499883,
"GRC","QGDP","TOT","PC_CHGPP","Q","2006-Q1",3.260649,
"GRC","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.304985,
"GRC","QGDP","TOT","PC_CHGPP","Q","2006-Q3",0.477111,
"GRC","QGDP","TOT","PC_CHGPP","Q","2006-Q4",2.543027,
"GRC","QGDP","TOT","PC_CHGPP","Q","2007-Q1",-0.783357,
"GRC","QGDP","TOT","PC_CHGPP","Q","2007-Q2",2.91015,
"GRC","QGDP","TOT","PC_CHGPP","Q","2007-Q3",-0.623823,
"GRC","QGDP","TOT","PC_CHGPP","Q","2007-Q4",-0.494169,
"GRC","QGDP","TOT","PC_CHGPP","Q","2008-Q1",0.610698,
"GRC","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-0.639938,
"GRC","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.097261,
"GRC","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-1.398013,
"GRC","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-4.748297,
"GRC","QGDP","TOT","PC_CHGPP","Q","2009-Q2",2.777996,
"GRC","QGDP","TOT","PC_CHGPP","Q","2009-Q3",-0.723964,
"GRC","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.127616,
"GRC","QGDP","TOT","PC_CHGPP","Q","2010-Q1",-1.637542,
"GRC","QGDP","TOT","PC_CHGPP","Q","2010-Q2",-3.055332,
"GRC","QGDP","TOT","PC_CHGPP","Q","2010-Q3",-3.509484,
"GRC","QGDP","TOT","PC_CHGPP","Q","2010-Q4",-1.177026,
